# x y z vx vy vz l b d mul mub vr tub tail
8.930739775595593954e+00 -2.021305735072948195e+01 3.225995246118632531e-01 3.137856205680804034e-01 9.406595891252961250e-02 5.498861337535536700e-03 5.409648237739111742e+00 1.223437148751896873e-02 2.636895347309205917e+01 5.934562964156155085e-03 6.846977562994889716e-05 3.019045380433051928e-01 3.588852915990000270e+02 1.000000000000000000e+00
-1.279381105082233994e+01 -2.347475077282354050e+01 3.609295681767730329e-02 2.842068258573522410e-01 -3.978682856830895176e-02 3.026460218748788637e-04 4.510947323813256915e+00 1.506431315000504763e-03 2.395925397291613734e+01 1.383343247678680069e-02 -1.045096952765153147e-07 2.025649000664860033e-01 2.502227362842000275e+03 1.000000000000000000e+00
8.227905009940993608e+00 -2.003141130491077959e+01 2.377031805696662170e-01 2.715569537993215432e-01 1.302558889710064560e-01 1.988841716962707479e-02 5.393272015108720119e+00 9.220229957787387520e-03 2.578097831115468708e+01 5.871517902637068097e-03 6.839442903760793247e-04 2.447277055776822807e-01 1.168370747882999922e+03 1.000000000000000000e+00
-2.259487669404032673e+01 -2.082119916536622029e+01 2.054084602985817576e-01 2.395860918892641633e-01 -7.804343203691871400e-02 -1.488194202642486750e-03 4.101017435563881541e+00 8.078181603682517420e-03 2.542783815100392530e+01 1.455657520800909821e-02 -9.366922084911099926e-05 1.106119709394759038e-01 3.814151004450000073e+03 1.000000000000000000e+00
-1.025213737593946561e+01 -2.306848703249279353e+01 3.161528481848228656e-01 2.799133976683500502e-01 -8.512243407885616842e-03 -1.074469809647201485e-03 4.615069084205027039e+00 1.363927116210581457e-02 2.318031857744425039e+01 1.299835997248028827e-02 -1.670874812026632548e-04 2.051720880811117864e-01 1.547194066928999973e+03 1.000000000000000000e+00
-3.131032304105373498e+01 2.047425472815045566e+01 2.644053745116276555e-01 -1.820853242374548542e-01 -8.767369623907483867e-02 -4.707827378989459972e-03 2.420877355793960017e+00 8.522057222950539523e-03 3.102637873090481335e+01 1.144493535506246711e-02 -1.326327570283092751e-04 -6.956886326066200055e-02 3.987613464930000760e+02 -1.000000000000000000e+00
-1.667599892060640343e+01 -2.348948496911937411e+01 -5.595083787996232294e-01 2.686014154312730273e-01 -4.836254850952731443e-02 -8.977822793417147840e-03 4.358575006585087230e+00 -2.234038069219084627e-02 2.504679442585009852e+01 1.384461511192986577e-02 -2.126543307379866134e-04 1.635221222203674940e-01 1.814364219591000165e+03 1.000000000000000000e+00
7.331458652359092554e+00 -2.110073940650390156e+01 -1.032669342662505124e-01 3.079735398069036734e-01 9.594817402817593099e-02 -8.253505642530746880e-03 5.340734623677517945e+00 -3.959227253210707669e-03 2.608266650421110455e+01 6.644130522847801340e-03 -2.731071958389716392e-04 2.854598751273942914e-01 3.987613464930000760e+02 1.000000000000000000e+00
8.640589110425803909e+00 -1.897629057276924414e+01 -3.950902243908925859e-01 2.765857815735915382e-01 1.143207917420811098e-01 1.392505268818950911e-02 5.432302411892693250e+00 -1.565265793891498433e-02 2.524212562621464429e+01 5.348215263635647948e-03 7.162660272772790847e-04 2.653210168163944727e-01 5.423153036219999876e+02 1.000000000000000000e+00
-2.286751545959843668e+01 -2.112085015223692963e+01 -2.508901961291467031e-01 2.247270804038638825e-01 -7.168588751065757547e-02 -2.764828568726383426e-02 4.099032976983267851e+00 -9.713230933324100078e-03 2.583014272095992325e+01 1.372643101861479795e-02 -1.027752820732895974e-03 1.135104574014065004e-01 3.080431488059999992e+03 1.000000000000000000e+00
-3.758466651965106564e+01 -1.578860093601326398e+01 -1.730654043387758190e-01 1.312384035467947518e-01 -1.268974968505665601e-01 -1.748075018300132870e-03 3.631816051618169894e+00 -5.160840259226125680e-03 3.353449513903289159e+01 1.110038483949485691e-02 -4.444792621551714158e-05 4.990606814377731432e-02 5.656429313190000357e+03 1.000000000000000000e+00
-4.664484318660307594e+01 -5.402650350010564040e+00 -1.034837708273384782e-01 3.697904078803125605e-02 -1.643247959623879706e-01 -1.374435141609003062e-02 3.280495004692315142e+00 -2.652018362807679643e-03 3.902080527888213624e+01 1.001243042153561642e-02 -3.510556316480591263e-04 1.731745074164853238e-02 4.304627489880000212e+03 -1.000000000000000000e+00
1.567847408550853316e+01 -1.659747551770278307e+01 -2.615441678613020238e-01 2.565443732860201997e-01 1.546614052201813194e-01 2.695675574781327809e-03 5.671820652761454973e+00 -9.044656000343303387e-03 2.891737771532170953e+01 3.100602098421081226e-03 1.715487220231755056e-04 2.504121316833190503e-01 5.223772761750000200e+02 1.000000000000000000e+00
-2.007746971611697617e+01 -2.283454115377262639e+01 1.056610657417702548e-01 2.405543691142909835e-01 -7.338431516286736400e-02 -2.690856015764589871e-03 4.225879950378038430e+00 4.090326803929076119e-03 2.583200938192521079e+01 1.363238067253671852e-02 -1.281224127164821557e-04 1.512782279064436575e-01 3.158190247049999925e+03 1.000000000000000000e+00
1.402310541585636372e+01 -1.724035286197497285e+01 -3.073580284696329490e-01 2.647495349041661949e-01 1.459153923325743618e-01 -3.789568540011638374e-03 5.619001766289559718e+00 -1.098892334256857534e-02 2.797036660326416424e+01 3.608527956704222616e-03 -3.442457058799131909e-05 2.572422811951664556e-01 5.443091861220000283e+02 1.000000000000000000e+00
-4.578005697206709357e+01 -3.530725875690673643e+00 -3.078822741683778091e-02 1.643831107530056151e-02 -1.712963554179923187e-01 1.147086448870397388e-02 3.234776751616932344e+00 -8.113975600825793248e-04 3.794469235528013229e+01 1.043896773434636015e-02 3.027432816818028945e-04 2.049848125444456159e-02 3.128282009550000112e+03 -1.000000000000000000e+00
-4.442685792620824969e+01 7.778176331016458889e+00 9.061674389781578798e-01 -6.926582503728316575e-02 -1.662885329209582985e-01 -1.285739826709166988e-03 2.931223298327364279e+00 2.432312915002386028e-02 3.725905453497190223e+01 1.066158417410202966e-02 -2.537914237298049294e-05 -1.399697569977075354e-02 9.291138868169999796e+02 -1.000000000000000000e+00
1.358226251928400785e+01 -1.812076615192473028e+01 -1.595207879069753532e-01 2.714879235057781059e-01 1.419498649555428760e-01 -7.351876599929655460e-04 5.584751936938324057e+00 -5.660563624537139418e-03 2.818122900559531629e+01 3.937803427881294768e-03 2.640174569037527237e-05 2.613197870263089251e-01 1.168370747882999922e+03 1.000000000000000000e+00
-4.043824145353291044e+00 -2.362521477424547456e+01 3.330228039007908092e-01 3.031176142288527497e-01 2.990315944825414074e-02 5.456595707317653948e-03 4.878305225418824165e+00 1.390160449235636544e-02 2.395648147600215339e+01 1.113518837136695007e-02 8.704826880489644337e-05 2.425285198962624511e-01 7.337208456450000540e+02 1.000000000000000000e+00
-1.128003040002885626e+01 -2.301341193422616982e+01 2.739516762367363509e-02 2.821476125857489969e-01 -4.708310832353168607e-02 -8.745665446028769163e-03 4.570815572829450169e+00 1.178489843780134100e-03 2.324599919931828040e+01 1.366754429005646344e-02 -3.878593179996432747e-04 2.295359206326382795e-01 2.440419398000999990e+03 1.000000000000000000e+00
-4.894561404462643317e+00 -2.365306350541792213e+01 8.551970317388417342e-02 3.076550798634993811e-01 1.386811272946589235e-02 2.487858563622912574e-03 4.842933494959908103e+00 3.584806948355533703e-03 2.385620413396936712e+01 1.163452554298276438e-02 6.681123383223930528e-05 2.493881259926245542e-01 1.920036004326000239e+03 1.000000000000000000e+00
-4.226699854727325345e+01 -1.006560146325081995e+01 -3.598224447846292695e-01 8.757731269006453767e-02 -1.429262950964136913e-01 1.283205400148097232e-02 3.427296837734345125e+00 -1.007455601088175744e-02 3.571656470669589822e+01 1.057520501508183754e-02 3.648033454762267518e-04 1.953539197661129795e-02 4.801085622810000132e+03 -1.000000000000000000e+00
-2.780733298649273522e+01 -1.989592068171499761e+01 -6.406421839924299200e-02 1.896005665519314987e-01 -1.050522422716008153e-01 -7.532358145114661889e-03 3.929222058510998039e+00 -2.281931463287376408e-03 2.807458288265342716e+01 1.308037697065237565e-02 -2.601586394715603651e-04 1.001485263552815558e-01 4.934670433290000801e+03 1.000000000000000000e+00
1.074742476933333180e+01 -1.889740936855585574e+01 -1.154968010004721324e-02 2.667015106816315595e-01 1.425559612750891825e-01 -1.321882195510192502e-02 5.493802963507384618e+00 -4.338864534705963861e-04 2.661913127282154790e+01 4.931590372514766882e-03 -4.925753741846980709e-04 2.463654825549333460e-01 1.122513311339999973e+03 1.000000000000000000e+00
-4.001317531376187731e+01 -1.364085057527563016e+01 7.289055821207165442e-01 1.198220704000527853e-01 -1.633484364738051475e-01 8.140058687764916562e-03 3.544395608785948060e+00 2.094357067690448548e-02 3.480585441322043749e+01 1.161652239686153040e-02 2.085493835895375599e-04 4.215974777597587125e-02 5.148007885259999966e+03 -1.000000000000000000e+00
-4.288881357755769841e+01 1.048873847673337423e+01 -8.958474535942513306e-01 -7.752400122107114266e-02 -1.459564222996044824e-01 4.293440299327345826e-03 2.849554969188861087e+00 -2.458506373443025694e-02 3.644235846296164993e+01 1.036377138184314817e-02 9.581701202507473712e-05 -3.265309737978384919e-02 3.588852915990000270e+02 -1.000000000000000000e+00
1.559403040566252585e+01 -1.653828443248659497e+01 -2.606108172145043533e-01 2.519350728052966448e-01 1.669423967388137808e-01 8.440260842350265705e-03 5.671820655964323166e+00 -9.044634670785400496e-03 2.881425065399420404e+01 3.368902221056542436e-03 3.681230840327177813e-04 2.395371101517778101e-01 5.223772761750000200e+02 1.000000000000000000e+00
-4.565289634302010313e+01 -2.050587441538425537e+00 2.914808097107650098e-01 3.194203925911623040e-03 -1.507032271337354623e-01 1.393571047607959157e-03 3.195999191891750968e+00 7.729650195891063155e-03 3.770981931720226754e+01 9.953081462542102617e-03 3.342005060025067596e-05 1.725122754413235815e-02 3.130275892050000039e+03 -1.000000000000000000e+00
-5.020520669308119466e+00 -2.423545210726295807e+01 -1.504828598743904178e-01 2.987433026353459864e-01 1.659763204525324665e-02 1.225908944346970099e-02 4.834714052002380136e+00 -6.162728148039314444e-03 2.441837588818250282e+01 1.110177131614700947e-02 5.634365401660648221e-04 2.432143643075609096e-01 1.740593225601000086e+03 1.000000000000000000e+00
-2.591343240551710281e+01 -1.987372606778169271e+01 1.113551730569635745e-01 2.026799768059628637e-01 -8.358834769365575124e-02 -1.964792553824311686e-02 3.978821598389212788e+00 4.161932575628270875e-03 2.675571804939689002e+01 1.334880571195587277e-02 -7.488850596390979374e-04 9.343244941045478202e-02 4.075341636420000214e+03 1.000000000000000000e+00
2.222693826546734641e+01 -1.179943506297724909e+01 -3.541166382417587633e-02 2.116356066504439248e-01 2.131022263917327630e-01 8.282347671554854060e-03 5.911015436564064807e+00 -1.091324082489839465e-03 3.244835463772741235e+01 2.030258364819942547e-03 2.620229740471611180e-04 2.014632479123439901e-01 5.243711586750000606e+02 1.000000000000000000e+00
-4.430952246264938310e+01 -3.602512921994391326e-01 -2.239082357101004617e-01 -3.647981335442564144e-03 -1.739310786730742242e-01 1.632482343207898243e-02 3.151514003347712922e+00 -6.166271624275856782e-03 3.631199990853148307e+01 1.098478500872398025e-02 4.508540221491377656e-04 7.504831398535068664e-03 2.544097300236000137e+03 -1.000000000000000000e+00
-7.616606401263661397e+00 -2.375202700682115164e+01 -8.077392812829470303e-02 2.962454135011843848e-01 1.257724922936109824e-02 -1.469379625696688556e-02 4.728529089450121958e+00 -3.400261213366386967e-03 2.375525840759848606e+01 1.232485841862079358e-02 -5.874601580196201107e-04 2.172216926093099021e-01 6.400120900590001156e+02 1.000000000000000000e+00
-4.415429108098033595e+01 -5.238809731900001765e+00 5.172700180820265503e-01 4.166706729221300587e-02 -1.636840448037885642e-01 -1.249457083005839700e-02 3.285492567667509523e+00 1.415846991849785408e-02 3.653553693661707769e+01 1.069309019946378461e-02 -3.475694411282667737e-04 1.432353379772548750e-02 3.487167567000000417e+03 -1.000000000000000000e+00
-3.066390274342765565e+01 -1.883924091323473249e+01 1.912685530799530520e-01 1.633348965517407991e-01 -1.192214627629042956e-01 -1.316682159630557999e-02 3.835096814914610519e+00 6.489857953277456890e-03 2.947212359857772768e+01 1.252453841708547899e-02 -4.675394042495112498e-04 9.434283995389838862e-02 3.818138769449999927e+03 1.000000000000000000e+00
1.906984317771351556e+01 -1.495197521105887795e+01 -1.476276324238310900e-01 2.360042283369825911e-01 1.846823623326105113e-01 1.545772258391287304e-02 5.778541154959824233e+00 -4.773738835702165048e-03 3.092506695701687391e+01 2.548709018114499181e-03 5.347369620941602644e-04 2.260009362745706574e-01 5.263650411750001012e+02 1.000000000000000000e+00
-4.438548548870945964e+00 -2.258107530169011312e+01 4.451693860507047878e-02 3.069133537128826972e-01 7.514115834288681572e-03 6.164724034964823469e-03 4.868818821731148994e+00 1.947352856318932714e-03 2.286024671732943503e+01 1.177958428059272013e-02 2.472963786908029846e-04 2.626533997110708785e-01 1.423578137247000086e+03 1.000000000000000000e+00
